Date Time (UTC),Device,Direction,Payload,Approx Lat/Lng,Payload (Text),Length (Bytes),Credits
18/Jun/2022 11:31:28,drifter_1,MO,474c465eb7ad62c83a862f8d8a9a024657b0ad6226fd852f2b3b9e024650a9ad6209b3852fb201a3024647a2ad626f4d852f8d52a70245,"79.74176666666666,4.22895",,55,2
18/Jun/2022 09:31:14,drifter_1,MO,474846339bad627241852f0a0fac02463b94ad62eb50852faef7ae02462e8dad629430852f0c2cb302462886ad6270f0842fae7bb70245,"79.7391,4.42955",,55,2
18/Jun/2022 09:22:19,drifter_1,MO,592499ad620d0000008feebc3d28919e3d3966b53dff63b53a8d020b05ec05340d9e4e8488b73ebf488aaae8fd8dc700663428691ca20a1e06ba0515040904c205420394023c02fd012602dc011c031d060309ee0553053306c803d303cf05e6044f03c5031508050aa50ba00d7d0e9308e204ff03e3043d0be91589125d0cc60c7f08b805310a000045,"79.7391,4.42955",,138,3
18/Jun/2022 07:31:27,drifter_1,MO,4744461f7fad62d29e842f34b8ba02461578ad62ae36842f63d4bd02460471ad62dea9832ff030c10246066aad62e41a832f653dc50245,"79.7391,4.42955",,55,2
18/Jun/2022 06:22:40,drifter_1,MO,59f16ead620c000000b829a83d9364a43d2999af3d6989b63adb0227026f0367066723e22ed2242f84e8fd75d6f0e0f240891d3711e90709041c047e05490529049602ca01ee00a7000a01fb00c000f700b9019302cb03fb022601c2000b01ce0087008d00c300f1001c01b700b800330193028d04e5059d0387021802ab0156012801f300f601000045,"79.77693333333333,4.24385",,138,3
18/Jun/2022 05:31:51,drifter_1,MO,474046ff62ad626385822f8c3bc90246f85bad6234f7812faf4acd0246ee54ad62477c812ff377d00246e64dad629000812fd73ad30245,"79.7391,4.42955",,55,2
18/Jun/2022 03:31:13,drifter_1,MO,473c46d346ad625e84802f8669d50246d63fad62df25802fae0ad70246ce38ad625cc87f2fa5b0d80246c531ad6292677f2fe73cda0245,"79.70116666666667,4.613866666666667",,55,2
18/Jun/2022 03:22:16,drifter_1,MO,59c244ad620b00000065d5a33d8371af3db4f5b93deae0d33a260039009800a302a10a840d771aaf88e8fd00b2b2a514b23867d420d5082b02aa0081007d0058005d00630051005e00a600b400cb00050112014202ac0232036203fe029d02c80144017d01a701ca01c1011d023304bc03bf022704470500058a089b08c6041d0557046c030703000045,"79.70116666666667,4.613866666666667",,138,3
18/Jun/2022 01:32:09,drifter_1,MO,473846be2aad622b137f2faaa5db0246b723ad623ed07e2fc3d3dc0246a31cad621b797e2f810dde0246a415ad62d8197e2f3664df0245,"79.70116666666667,4.613866666666667",,55,2
18/Jun/2022 00:22:08,drifter_1,MO,598e1aad620a000000587eb73d22eca43d13efac3d5423f33a3300310007012607212d1c309534035913d4e8fdc2867646ff25b711110bc9021f01d50094004b0037003d002d003d0051007a0031019e0141011a01fd0006019d00ae0086006e00450027004f004d004200340032006200a300b7008e00ac002c015b01460173021d02a001bb00000045,"79.69828333333334,4.81355",,138,3
17/Jun/2022 23:32:01,drifter_1,MO,473446a00ead62b1dc7d2fc0f2e002469607ad627c717d2fb20ae202468e00ad62112a7d2f583ee4024685f9ac62cfdb7c2fc8f6e60245,"79.69828333333334,4.81355",,55,2
17/Jun/2022 21:33:52,drifter_1,MO,47304679f2ac62aac27c2f978ae9024678ebac62bd917c2fd5e8eb02466fe4ac62cc867c2f73d2ed024664ddac62b8697c2fc1c5ee0245,"79.8291,2.6394166666666665",,55,2
17/Jun/2022 21:23:09,drifter_1,MO,5962f0ac620900000001cb083e18a18f3d43c7a23dded7363bd412ee1356138f1709299d334c23b26ae8fdf3b875373931542c481adc0d4f052b031703cc031d03480237021503f6012701bc0134029b02a901f100a2010a02bb011e01e400e300a6007d00b1000901fa00ed00d5001001cf00aa00d300e1000e01d0009e00d000be00de00ed00000045,"79.69525,5.0131",,138,3
17/Jun/2022 19:37:41,drifter_1,MO,5931c6ac6208000000a36af13d7d25a03d2647b33d6e1c3c3b0d0caf038307490ef120a61887123e430eaae8fd6dbd735bc94c0641f51aa70fcd075203f000ce00e000fe00a10039010701a8005901c4015401530188013c02930121027b01da010d019c001801f700ed0026016101e90174020603e302b60357029003e8031c03e3020d03df03000045,"79.66315,4.796783333333334",,138,3
17/Jun/2022 19:34:25,drifter_1,MO,472c4689d6ac627c627c2fec9eef02465ec8ac6230d07b2fdbf1f0024647c1ac6283cf7b2f10f4f002463dbaac620a817b2fada2f10245,"79.69525,5.0131",,55,2
17/Jun/2022 17:01:29,drifter_1,MO,47284636b3ac62b0227b2f22a0f102461bacac621eb37a2f9e06f10246209eac6225ae792f57feee0246119eac6230ad792f31fcee0245,"79.69828333333334,4.81355",,55,2
17/Jun/2022 15:24:53,drifter_1,MO,59289cac6207000000962a133eaa20943d5468c63d90c41a3b111dd8269e23f6166522872f5f41d5625eabe8fd03bd2593a243b631791df61831191615b315b21c6b1c43149512951c3f1d7216b31340164d1b171952208d1dae133f100917fb1ad416c4143b14ec0f420ead130614220d710ce40e630d68136825c91ea811350ff919381ba615000045,"79.47463333333333,1.9614166666666666",,138,3
17/Jun/2022 15:01:31,drifter_1,MO,4724461797ac620517792fc65dee02460f90ac627e7d782fd6d0ed02460689ac62d203782fa5fcec0246fe81ac629aa1772fddd9eb0245,"79.86563333333334,7.554283333333333",,55,2
17/Jun/2022 13:01:25,drifter_1,MO,472046f67aac62f539772f138aea0246e373ac6281c1762f1372e90246e76cac62274f762fb3cce80246e065ac62bf02762f51b2e80245,"79.66603333333333,4.5978",,55,2
17/Jun/2022 12:22:15,drifter_1,MO,59d371ac6206000000facaad3db3c7993d11a4ad3d5096a33a4d0ed20d7c07760fa124d123652e865d90d0e8fdc3998742604be031420b5d04520379031a048d033e057d03bb025204ea032b02cf023f04a9045a028502eb0358024401420131011701fe017c01bf016301100155019e013e01bb01f001320268036f028501b901310117025503000045,"79.66315,4.796783333333334",,138,3
17/Jun/2022 11:01:29,drifter_1,MO,471c46d55eac6247cf752f4cefe80246ce57ac62dfae752f9ff7e80246c650ac627678752f05e9e80246b249ac628719752f92efe80245,"79.62803333333333,4.78015",,55,2
17/Jun/2022 09:24:44,drifter_1,MO,59cf47ac62050000001d939f3daa95a43dc46fb33dfa29b73ac20440040a042912fd208413502fe13f216487c0e8fdd586e363102fee0d9506e701d000a800e7009401d400d9006d01ed00af00f9014b03fb010201b700e30003013101f200f10009012901f2004d0173010801db00ac00af00d201f7015801bd018e0123010601c000f6003301000045,"79.62156666666667,4.78015",,138,3
17/Jun/2022 09:01:38,drifter_1,MO,471846b842ac6202ba742f1636e90246ad3bac62dd48742f515ee90246a634ac625ec2732f92ace90246a12dac6282fc722f015aea0245,"79.62156666666667,4.78015",,55,2
17/Jun/2022 07:01:44,drifter_1,MO,4714469726ac629917722f4f41eb0246831fac627b29712f51acec02468618ac624722702f6a92ee02467f11ac62e40a6f2f5fb6f00245,"79.58643333333333,4.763633333333333",,55,2
17/Jun/2022 06:22:09,drifter_1,MO,59701dac620400000032ad8f3dee09983d0c5ba93d9cda393ac909f60dbd0fd329023b1027ec47968ee8fdeea9af80f47f9968712f1b1613084b03a50126018701f90197011501a9011401f200e8015a02e002fd0161012701a301a10144019e01b2018501870175010d02a401d8001c01070173012e02d602b702a801a9014f022a03e3010402000045,"79.58345,4.96115",,138,3
17/Jun/2022 05:01:23,drifter_1,MO,471046770aac623add6d2f8927f302466f03ac622a836c2f62fcf5024666fcab62cf036b2f3c3af9024655f5ab621c94692f94c8fc0245,"79.58345,4.96115",,55,2
17/Jun/2022 03:26:04,drifter_1,MO,5995f3ab62030000003625bc3d40bea13df7d0ad3d3610bf3afc004d014e05222e963fcb2cc33f35619cbca595e0d2e8fd025dc3310c111f040a017b008a00a300e300a3006d007400a7008e008000b8001f01ea007e009f00d800a8007e00800094007d00880022010e01f700e800ce00bd0094009c0068006900b100a8008000bc0039014201000045,"79.58345,4.96115",,138,3
17/Jun/2022 03:02:18,drifter_1,MO,470c4656eeab62e34a682f56750003464ee7ab62db24672fe6f403034646e0ab620014662f795e07034640d9ab627d0e652fac170a0345,"79.54833333333333,4.944066666666666",,55,2
17/Jun/2022 01:02:49,drifter_1,MO,47084635d2ab62ef2a642f324a0c034622cbab62595c632fdfd60d034626c4ab62eca3622fe1ee0e034621bdab62cbfe612f4a7a0f0345,"79.51323333333333,4.9271",,55,2
17/Jun/2022 00:24:00,drifter_1,MO,590ec9ab62020000009caed33da140a83db7f5b43d32ae003b7900010193047120cb2fd620e131356160a354d9e8fd67d1fb8aa26bf41ff308280217019f004a005f00600071007c0092006700a700d400d700e20012012201ab009f00120196018001050124013201bd009101be019e011f0245023e01e0016e03eb0307030903da02b5014902000045,"79.51013333333333,5.12315",,138,3
16/Jun/2022 23:01:59,drifter_1,MO,47044615b6ab622e68612f5f9d0f03460dafab62dfd0602f3dcd0e0346faa7ab62fb2b602fbc660d0346a69fab628d5a5f2fd81c0b0345,"79.51323333333333,4.9271",,55,2
16/Jun/2022 22:35:09,drifter_1,MO,59c4a5ab62010000007c92a83d6df7ac3dfdcbb93d0c9bbd3a68016201b503fb18eb1bff0fe91f715cc7b9a99edc79e8fdc7e30a69263c751c130d6606e3010801a0009c0073004e005b009f00a3008100a5008d007f00af00960085009a00a300680070008c005b00ae00de00b5000101250148019c01c9013a01a100a90015012801b701b702000045,"79.51013333333333,5.12315",,138,3
16/Jun/2022 18:36:08,drifter_1,MO,59ee75ab62160100008906c63d7cbda43dd779b13d2aa6a63a6d009700770a79466b3243292359d191e9d175e7e8fd37df2bb7a8a63049201a880c4f06db01ad005f004e0031002c002d0040005a004f003d002e00450065005200610058003e003b00490038002600270025003a0051006e008e0054005d006c00810071009700e400c000b300000045,"79.47811666666666,4.91025",,138,3
16/Jun/2022 18:34:49,drifter_1,MO,477b46c276ab625eef592f1d2efb0246c96fab62dcd9582f7e2af70246c268ab6202e3572f505ef30246b761ab62d7e5562f993bef0246ae5aab62a4ed552fcbd0ea0245,"79.44303333333333,4.893516666666667",,68,2
16/Jun/2022 16:01:18,drifter_1,MO,477646a753ab623bf8542fabebe50246924cab62a1ec532fa0c1e002469645ab6205e3522f9eddda02468e3eab62b7de512f7b65d50245,"79.43646666666666,4.893516666666667",,55,2
16/Jun/2022 15:22:31,drifter_1,MO,59844aab6215010000e62d003ededdaf3d5b02c43d725f7e3b1b005000f408242c05157c07e3162721bb32e55a0dc03ff0e8fdd09621556c30541330082b028d003e0035004b008800610033007200a100280145025e039503f904f306150a9d0dd80b7704a00170014f011601cc00b900d300f201b6025d036903ba03f3026c021a023202ba02000045,"79.37968333333333,3.8916666666666666",,138,3
16/Jun/2022 14:01:31,drifter_1,MO,4772468637ab627ed1502f6fd0d102467e30ab62d5e94f2fc9c9cd02467629ab62e51d4f2f5349c902466322ab627f5a4e2f7f69c40245,"79.40428333333334,4.6827000000000005",,55,2
16/Jun/2022 12:23:09,drifter_1,MO,597b20ab62140100008315ef3d88c5bc3dea3dc83d91c0a23b1f002c00df0371107709c903a305750b8a134b3596b0e8fd1be09aa59f4eb5259529f711750265002e0015001a001400120010000c0016001600110022002800400043007d00b8008d00670062004100220013000a000e0010000c0015001f001900250029002600240023001f00000045,"79.4071,4.488416666666667",,138,3
16/Jun/2022 12:01:32,drifter_1,MO,476e46661bab6261a64d2f14fcbe02465f14ab6274e84c2f89a3b80246580dab62201a4c2fefe8b202464e06ab62913d4b2ff7fdad0245,"79.37198333333333,4.4732",,55,2
16/Jun/2022 10:01:27,drifter_1,MO,476a4648ffaa623f4f4a2f5487a9024633f8aa62a585492f19eea4024635f1aa62aaed482f20fda002462feaaa62b98b482ff5649d0245,"79.37466666666667,4.27945",,55,2
16/Jun/2022 09:22:17,drifter_1,MO,5921f6aa62130100000b58243e84ecba3d1008c43d7188303c0f002500c902b10bbe050d03ac06400dbb170b5579a1e8fdfeaae66b67283f1116096b039e00270015001c0010000c00110010000f0015002200210038005b0066007100420050003d002b002d00230022001e002900170023003900310051002f00200028003b0057005d006d00000045,"79.37466666666667,4.27945",,138,3
16/Jun/2022 08:01:28,drifter_1,MO,47664626e3aa62a64a482fb0729902461ddcaa6265f9472f1ce794024616d5aa621bcc472f37b88e024602ceaa629291472f0107890245,"79.33955,4.265",,55,2
16/Jun/2022 06:22:47,drifter_1,MO,5919ccaa62120100007fd8df3dd608be3d660fc83d55065f3bbf00ef0067023506b60490064d11183c6c50405df1a63df3e8fd7ced947dfa57c330cc0afb016f00410042002900190023002a001c00190026003c004d0046003c005d005c00480044002d00170025004c005300430049005d006e005900410055004b00610052009c0006017201000045,"79.6976,-0.8012833333333333",,138,3
16/Jun/2022 06:01:33,drifter_1,MO,47624606c7aa626e41472f0e46830246fdbfaa62f7ea462f9f007d0246f5b8aa628384462f420d770246eeb1aa62d214462f937b710245,"79.34455,3.8785166666666666",,55,2
16/Jun/2022 04:01:24,drifter_1,MO,475e46e7aaaa62d2b5452f464b6c0246d3a3aa622b57452f0f55660246d69caa62700b452fa07b600246ce95aa6204da442fb2a55a0245,"79.3421,4.0718",,55,2
